# Column 1 Step
# Column 2 Simulation time
# Column 3 Time step dt
# Columns 4 to 7: FluxB min max sum average
# Columns 8 to 11: FluxE min max sum average
# Columns 12 to 15: LB_weight min max sum average
# Columns 16 to 19: max_r_dt min max sum average
# Columns 20 to 23: max_v_dt min max sum average
# Columns 24 to 27: rho min max sum average
# Columns 28 to 31: proton/Blocks min max sum average
# Columns 32 to 35: proton/MaximumDistributionFunctionValue min max sum average
# Columns 36 to 39: proton/MinimumDistributionFunctionValue min max sum average
# Columns 40 to 43: proton/rho_loss_adjust min max sum average
2310	2310	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00417709350586	0.00417709350586	0.00417709350586	0.00417709350586	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452347706e-21	3.3452347706e-21	3.3452347706e-21	3.3452347706e-21	692	692	692	692	3.52990248143e-10	3.52990248143e-10	3.52990248143e-10	3.52990248143e-10	1.27512928224e-23	1.27512928224e-23	1.27512928224e-23	1.27512928224e-23	0.675963195764	0.675963195764	0.675963195764	0.675963195764	
2320	2320	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00397896766663	0.00397896766663	0.00397896766663	0.00397896766663	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523398744e-21	3.34523398744e-21	3.34523398744e-21	3.34523398744e-21	694	694	694	694	3.52801315939e-10	3.52801315939e-10	3.52801315939e-10	3.52801315939e-10	2.39002450632e-24	2.39002450632e-24	2.39002450632e-24	2.39002450632e-24	0.679729236026	0.679729236026	0.679729236026	0.679729236026	
2330	2330	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00414896011353	0.00414896011353	0.00414896011353	0.00414896011353	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523445296e-21	3.34523445296e-21	3.34523445296e-21	3.34523445296e-21	696	696	696	696	3.52618656496e-10	3.52618656496e-10	3.52618656496e-10	3.52618656496e-10	0	2.22507385851e-308	0	0	0.683443464591	0.683443464591	0.683443464591	0.683443464591	
2340	2340	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00423789024353	0.00423789024353	0.00423789024353	0.00423789024353	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523338138e-21	3.34523338138e-21	3.34523338138e-21	3.34523338138e-21	696	696	696	696	3.52431889228e-10	3.52431889228e-10	3.52431889228e-10	3.52431889228e-10	6.21389245474e-24	6.21389245474e-24	6.21389245474e-24	6.21389245474e-24	0.687127634076	0.687127634076	0.687127634076	0.687127634076	
2350	2350	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00414180755615	0.00414180755615	0.00414180755615	0.00414180755615	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523373423e-21	3.34523373423e-21	3.34523373423e-21	3.34523373423e-21	695	695	695	695	3.52255391523e-10	3.52255391523e-10	3.52255391523e-10	3.52255391523e-10	7.46475093239e-24	7.46475093239e-24	7.46475093239e-24	7.46475093239e-24	0.690881851407	0.690881851407	0.690881851407	0.690881851407	
2360	2360	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00419306755066	0.00419306755066	0.00419306755066	0.00419306755066	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523414069e-21	3.34523414069e-21	3.34523414069e-21	3.34523414069e-21	695	695	695	695	3.52081280797e-10	3.52081280797e-10	3.52081280797e-10	3.52081280797e-10	1.28406881179e-23	1.28406881179e-23	1.28406881179e-23	1.28406881179e-23	0.694627220668	0.694627220668	0.694627220668	0.694627220668	
2370	2370	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00402116775513	0.00402116775513	0.00402116775513	0.00402116775513	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452345659e-21	3.3452345659e-21	3.3452345659e-21	3.3452345659e-21	694	694	694	694	3.51899093198e-10	3.51899093198e-10	3.51899093198e-10	3.51899093198e-10	0	2.22507385851e-308	0	0	0.698411505605	0.698411505605	0.698411505605	0.698411505605	
2380	2380	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00478005409241	0.00478005409241	0.00478005409241	0.00478005409241	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523487452e-21	3.34523487452e-21	3.34523487452e-21	3.34523487452e-21	693	693	693	693	3.51717766023e-10	3.51717766023e-10	3.51717766023e-10	3.51717766023e-10	3.62354855445e-24	3.62354855445e-24	3.62354855445e-24	3.62354855445e-24	0.702204485079	0.702204485079	0.702204485079	0.702204485079	
2390	2390	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00413393974304	0.00413393974304	0.00413393974304	0.00413393974304	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523519954e-21	3.34523519954e-21	3.34523519954e-21	3.34523519954e-21	689	689	689	689	3.51531082021e-10	3.51531082021e-10	3.51531082021e-10	3.51531082021e-10	1.26856067414e-23	1.26856067414e-23	1.26856067414e-23	1.26856067414e-23	0.706161400737	0.706161400737	0.706161400737	0.706161400737	
2400	2400	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00413393974304	0.00413393974304	0.00413393974304	0.00413393974304	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523421521e-21	3.34523421521e-21	3.34523421521e-21	3.34523421521e-21	695	695	695	695	3.51347007044e-10	3.51347007044e-10	3.51347007044e-10	3.51347007044e-10	9.92483417571e-24	9.92483417571e-24	9.92483417571e-24	9.92483417571e-24	0.709875244247	0.709875244247	0.709875244247	0.709875244247	
2410	2410	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00414299964905	0.00414299964905	0.00414299964905	0.00414299964905	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452359309e-21	3.3452359309e-21	3.3452359309e-21	3.3452359309e-21	697	697	697	697	3.51162432466e-10	3.51162432466e-10	3.51162432466e-10	3.51162432466e-10	0	2.22507385851e-308	0	0	0.713552233349	0.713552233349	0.713552233349	0.713552233349	
2420	2420	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00410389900208	0.00410389900208	0.00410389900208	0.00410389900208	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523588942e-21	3.34523588942e-21	3.34523588942e-21	3.34523588942e-21	692	692	692	692	3.5098110529e-10	3.5098110529e-10	3.5098110529e-10	3.5098110529e-10	0	2.22507385851e-308	0	0	0.71741614716	0.71741614716	0.71741614716	0.71741614716	
2430	2430	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00398302078247	0.00398302078247	0.00398302078247	0.00398302078247	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523579443e-21	3.34523579443e-21	3.34523579443e-21	3.34523579443e-21	691	691	691	691	3.508099089e-10	3.508099089e-10	3.508099089e-10	3.508099089e-10	0	2.22507385851e-308	0	0	0.721328987171	0.721328987171	0.721328987171	0.721328987171	
2440	2440	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0039758682251	0.0039758682251	0.0039758682251	0.0039758682251	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523500497e-21	3.34523500497e-21	3.34523500497e-21	3.34523500497e-21	690	690	690	690	3.50627638035e-10	3.50627638035e-10	3.50627638035e-10	3.50627638035e-10	1.78396602312e-23	1.78396602312e-23	1.78396602312e-23	1.78396602312e-23	0.725142052963	0.725142052963	0.725142052963	0.725142052963	
2450	2450	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00405502319336	0.00405502319336	0.00405502319336	0.00405502319336	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452337232e-21	3.3452337232e-21	3.3452337232e-21	3.3452337232e-21	691	691	691	691	3.50449613773e-10	3.50449613773e-10	3.50449613773e-10	3.50449613773e-10	0	2.22507385851e-308	0	0	0.729023683631	0.729023683631	0.729023683631	0.729023683631	
2460	2460	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.004154920578	0.004154920578	0.004154920578	0.004154920578	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523421868e-21	3.34523421868e-21	3.34523421868e-21	3.34523421868e-21	691	691	691	691	3.50269563354e-10	3.50269563354e-10	3.50269563354e-10	3.50269563354e-10	2.454422693e-23	2.454422693e-23	2.454422693e-23	2.454422693e-23	0.732753119345	0.732753119345	0.732753119345	0.732753119345	
2470	2470	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00413393974304	0.00413393974304	0.00413393974304	0.00413393974304	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523361104e-21	3.34523361104e-21	3.34523361104e-21	3.34523361104e-21	689	689	689	689	3.5008879129e-10	3.5008879129e-10	3.5008879129e-10	3.5008879129e-10	0	2.22507385851e-308	0	0	0.736819255605	0.736819255605	0.736819255605	0.736819255605	
2480	2480	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00423383712769	0.00423383712769	0.00423383712769	0.00423383712769	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523244186e-21	3.34523244186e-21	3.34523244186e-21	3.34523244186e-21	693	693	693	693	3.49902051777e-10	3.49902051777e-10	3.49902051777e-10	3.49902051777e-10	0	2.22507385851e-308	0	0	0.740474197408	0.740474197408	0.740474197408	0.740474197408	
2490	2490	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00414800643921	0.00414800643921	0.00414800643921	0.00414800643921	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523211262e-21	3.34523211262e-21	3.34523211262e-21	3.34523211262e-21	691	691	691	691	3.49712286907e-10	3.49712286907e-10	3.49712286907e-10	3.49712286907e-10	0	2.22507385851e-308	0	0	0.744304286527	0.744304286527	0.744304286527	0.744304286527	
2500	2500	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00411701202393	0.00411701202393	0.00411701202393	0.00411701202393	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523301555e-21	3.34523301555e-21	3.34523301555e-21	3.34523301555e-21	690	690	690	690	3.49535067556e-10	3.49535067556e-10	3.49535067556e-10	3.49535067556e-10	6.673667806e-24	6.673667806e-24	6.673667806e-24	6.673667806e-24	0.748057381636	0.748057381636	0.748057381636	0.748057381636	
2510	2510	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00397706031799	0.00397706031799	0.00397706031799	0.00397706031799	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523422381e-21	3.34523422381e-21	3.34523422381e-21	3.34523422381e-21	689	689	689	689	3.49367507146e-10	3.49367507146e-10	3.49367507146e-10	3.49367507146e-10	0	2.22507385851e-308	0	0	0.751888102739	0.751888102739	0.751888102739	0.751888102739	
2520	2520	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0042130947113	0.0042130947113	0.0042130947113	0.0042130947113	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523482649e-21	3.34523482649e-21	3.34523482649e-21	3.34523482649e-21	687	687	687	687	3.49193313154e-10	3.49193313154e-10	3.49193313154e-10	3.49193313154e-10	8.76590915352e-24	8.76590915352e-24	8.76590915352e-24	8.76590915352e-24	0.755732298041	0.755732298041	0.755732298041	0.755732298041	
2530	2530	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00411796569824	0.00411796569824	0.00411796569824	0.00411796569824	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523566864e-21	3.34523566864e-21	3.34523566864e-21	3.34523566864e-21	689	689	689	689	3.49016288093e-10	3.49016288093e-10	3.49016288093e-10	3.49016288093e-10	0	2.22507385851e-308	0	0	0.759527597752	0.759527597752	0.759527597752	0.759527597752	
2540	2540	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00396084785461	0.00396084785461	0.00396084785461	0.00396084785461	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523585812e-21	3.34523585812e-21	3.34523585812e-21	3.34523585812e-21	694	694	694	694	3.48841483477e-10	3.48841483477e-10	3.48841483477e-10	3.48841483477e-10	1.48054450072e-24	1.48054450072e-24	1.48054450072e-24	1.48054450072e-24	0.763212034539	0.763212034539	0.763212034539	0.763212034539	
2550	2550	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00416803359985	0.00416803359985	0.00416803359985	0.00416803359985	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523654832e-21	3.34523654832e-21	3.34523654832e-21	3.34523654832e-21	695	695	695	695	3.48660655902e-10	3.48660655902e-10	3.48660655902e-10	3.48660655902e-10	8.02675595165e-24	8.02675595165e-24	8.02675595165e-24	8.02675595165e-24	0.766827309017	0.766827309017	0.766827309017	0.766827309017	
2560	2560	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00425601005554	0.00425601005554	0.00425601005554	0.00425601005554	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523612153e-21	3.34523612153e-21	3.34523612153e-21	3.34523612153e-21	691	691	691	691	3.48490986068e-10	3.48490986068e-10	3.48490986068e-10	3.48490986068e-10	6.79127671178e-24	6.79127671178e-24	6.79127671178e-24	6.79127671178e-24	0.770640799751	0.770640799751	0.770640799751	0.770640799751	
2570	2570	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00397896766663	0.00397896766663	0.00397896766663	0.00397896766663	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523728324e-21	3.34523728324e-21	3.34523728324e-21	3.34523728324e-21	692	692	692	692	3.48320317034e-10	3.48320317034e-10	3.48320317034e-10	3.48320317034e-10	0	2.22507385851e-308	0	0	0.774313624049	0.774313624049	0.774313624049	0.774313624049	
2580	2580	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00412893295288	0.00412893295288	0.00412893295288	0.00412893295288	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523846014e-21	3.34523846014e-21	3.34523846014e-21	3.34523846014e-21	691	691	691	691	3.4814726102e-10	3.4814726102e-10	3.4814726102e-10	3.4814726102e-10	1.96482670347e-25	1.96482670347e-25	1.96482670347e-25	1.96482670347e-25	0.778042445372	0.778042445372	0.778042445372	0.778042445372	
2590	2590	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00416898727417	0.00416898727417	0.00416898727417	0.00416898727417	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523755142e-21	3.34523755142e-21	3.34523755142e-21	3.34523755142e-21	688	688	688	688	3.47978840187e-10	3.47978840187e-10	3.47978840187e-10	3.47978840187e-10	2.40614132905e-24	2.40614132905e-24	2.40614132905e-24	2.40614132905e-24	0.781836285756	0.781836285756	0.781836285756	0.781836285756	
2600	2600	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00431513786316	0.00431513786316	0.00431513786316	0.00431513786316	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523684276e-21	3.34523684276e-21	3.34523684276e-21	3.34523684276e-21	691	691	691	691	3.47809975265e-10	3.47809975265e-10	3.47809975265e-10	3.47809975265e-10	3.96654409275e-24	3.96654409275e-24	3.96654409275e-24	3.96654409275e-24	0.785629602671	0.785629602671	0.785629602671	0.785629602671	
2610	2610	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00396585464478	0.00396585464478	0.00396585464478	0.00396585464478	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523579594e-21	3.34523579594e-21	3.34523579594e-21	3.34523579594e-21	691	691	691	691	3.47643636101e-10	3.47643636101e-10	3.47643636101e-10	3.47643636101e-10	6.49378898138e-24	6.49378898138e-24	6.49378898138e-24	6.49378898138e-24	0.789361721649	0.789361721649	0.789361721649	0.789361721649	
2620	2620	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00426888465881	0.00426888465881	0.00426888465881	0.00426888465881	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523566838e-21	3.34523566838e-21	3.34523566838e-21	3.34523566838e-21	688	688	688	688	3.47478046336e-10	3.47478046336e-10	3.47478046336e-10	3.47478046336e-10	6.56611451018e-24	6.56611451018e-24	6.56611451018e-24	6.56611451018e-24	0.793241913456	0.793241913456	0.793241913456	0.793241913456	
2630	2630	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0042040348053	0.0042040348053	0.0042040348053	0.0042040348053	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452367036e-21	3.3452367036e-21	3.3452367036e-21	3.3452367036e-21	686	686	686	686	3.47306600146e-10	3.47306600146e-10	3.47306600146e-10	3.47306600146e-10	6.14901968933e-24	6.14901968933e-24	6.14901968933e-24	6.14901968933e-24	0.797174139551	0.797174139551	0.797174139551	0.797174139551	
2640	2640	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00397205352783	0.00397205352783	0.00397205352783	0.00397205352783	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523787164e-21	3.34523787164e-21	3.34523787164e-21	3.34523787164e-21	687	687	687	687	3.47139428314e-10	3.47139428314e-10	3.47139428314e-10	3.47139428314e-10	2.92534551661e-24	2.92534551661e-24	2.92534551661e-24	2.92534551661e-24	0.801019078556	0.801019078556	0.801019078556	0.801019078556	
2650	2650	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00425505638123	0.00425505638123	0.00425505638123	0.00425505638123	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523820183e-21	3.34523820183e-21	3.34523820183e-21	3.34523820183e-21	685	685	685	685	3.46960238318e-10	3.46960238318e-10	3.46960238318e-10	3.46960238318e-10	3.32592088012e-23	3.32592088012e-23	3.32592088012e-23	3.32592088012e-23	0.804921332226	0.804921332226	0.804921332226	0.804921332226	
2660	2660	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00413990020752	0.00413990020752	0.00413990020752	0.00413990020752	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523776455e-21	3.34523776455e-21	3.34523776455e-21	3.34523776455e-21	687	687	687	687	3.46783962657e-10	3.46783962657e-10	3.46783962657e-10	3.46783962657e-10	0	2.22507385851e-308	0	0	0.80874855143	0.80874855143	0.80874855143	0.80874855143	
2670	2670	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00422310829163	0.00422310829163	0.00422310829163	0.00422310829163	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523720413e-21	3.34523720413e-21	3.34523720413e-21	3.34523720413e-21	691	691	691	691	3.46613765467e-10	3.46613765467e-10	3.46613765467e-10	3.46613765467e-10	0	2.22507385851e-308	0	0	0.812426982937	0.812426982937	0.812426982937	0.812426982937	
2680	2680	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00435996055603	0.00435996055603	0.00435996055603	0.00435996055603	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523594174e-21	3.34523594174e-21	3.34523594174e-21	3.34523594174e-21	690	690	690	690	3.4643765634e-10	3.4643765634e-10	3.4643765634e-10	3.4643765634e-10	1.51913335753e-25	1.51913335753e-25	1.51913335753e-25	1.51913335753e-25	0.816183280739	0.816183280739	0.816183280739	0.816183280739	
2690	2690	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00431990623474	0.00431990623474	0.00431990623474	0.00431990623474	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523638462e-21	3.34523638462e-21	3.34523638462e-21	3.34523638462e-21	691	691	691	691	3.4627034573e-10	3.4627034573e-10	3.4627034573e-10	3.4627034573e-10	6.41700204973e-24	6.41700204973e-24	6.41700204973e-24	6.41700204973e-24	0.81989998755	0.81989998755	0.81989998755	0.81989998755	
